SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
RO_046,RO,PAN,Comana,44.169,26.129,2023-10-24,Gleysol,Wetland,Low,Herbs,100.0,17.975820241797578,29.75470245297547,52.26947730522695,0.847,0.9066666666666666,0.4666666666666666,3.2,6.5,2.572614107883817,0.0,10.0,2.5109170305676853,12.4,29.9,7.26,1.774788459956846,2.0385961875461773,0.11513029088772235,0.0,0.2237180760638338,1.534666385772801,0.6931471805579453,0.9433483923260393,2.778198630030715,4.65078393595718,1.748815597549312,5.11383648635841,0.685355253123996,3.28679785829779,6.25,5.0,1.2542540947221932,17.0,2.0,93.0,8.0,2.0,2.0,10.0,3.0,506.0,33942.0,4.0,31628.0,369.0,37926.0,353.0,50154.0,718.0,26746.0,17.99306869506836,59.66541290283203,22.341522216796875,9.0,0.09594403952360153,11.231719017028809,18.68056869506836,6.489051818847656,3.974900007247925,3.433931589126587,55.809993743896484,8.0,21.0,Inland marshes,True,9,8,8,6,1,16,7,7,7
RO_047,RO,PAN,Gaesti,44.68,25.313,2023-10-06,Gleysol,Wetland,Low,Herbs,80.0,17.004,37.452,45.544,0.887,1.736666666666667,0.2633333333333334,4.9,21.0,3.9834024896265556,6.4,35.0,2.445414847161572,17.3,53.3,7.52,0.16361643124888753,0.5336142626010449,0.08177182731992752,0.0,0.2237180760638338,0.0,0.0,0.0,3.968192277916964,5.356682891273874,1.628252309917598,5.033707113201885,0.544619046397715,3.18563025513028,6.25,5.0,1.2542540947221932,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,488.25,17288.0,5.0,22556.0,261.25,33247.0,311.0,4242.0,631.0,3608.0,24.282506942749023,31.69231414794922,44.025177001953125,9.0,0.09100192785263062,12.579751014709473,30.283313751220703,6.064931869506836,3.83870005607605,3.6017093658447266,44.5899658203125,8.0,21.0,Water courses,True,9,8,8,6,1,16,7,7,7
RO_048,RO,PAN,Peris,44.67,26.036,2023-10-05,Gleysol,Wetland,High,Herbs,95.0,27.171,39.949,32.88,0.887,1.156666666666667,0.46,4.7,25.1,15.933609958506223,3.6,27.0,13.209606986899564,24.7,98.0,6.78,6.509749819448093,6.509749819448093,0.45285342051469585,0.0,1.064992347121527,0.0,0.0,0.6931471805579453,3.834763037946304,4.921541630552854,1.476747481867113,5.00805859401467,0.599241348719882,2.57432481141127,6.25,5.0,1.2542540947221932,151.33333333333334,4.0,0.0,0.0,0.0,0.0,2.0,2.0,435.0,16613.0,4.0,14714.0,304.0,40729.0,411.0,23383.0,927.0,17301.0,19.222871780395508,40.24321746826172,40.533912658691406,6.0,0.09139035642147064,11.163435935974121,21.273130416870117,6.733173847198486,4.22730016708374,3.3112010955810547,56.010005950927734,8.0,21.0,Non-irrigated arable land,True,9,8,8,6,0,16,5,7,7
RO_049,RO,PAN,Balta Nana,44.255,26.589,2023-10-18,Gleysol,Wetland,Mid,Herbs,80.0,27.943,51.84799999999999,20.209,0.373,1.426666666666667,0.2233333333333334,5.6,31.0,62.09,4.9,32.0,44.38,26.3,110.0,7.54,3.9821236986708137,3.9821236986708137,0.21001078348741534,0.0,0.2237180760638338,2.036546657915214,1.054920167983144,0.6931471805579453,3.78508730869905,4.873148956424971,1.738919930352458,5.2193470005709,0.565470963194311,4.16393274797531,6.25,5.0,1.2542540947221932,17.0,2.0,28.0,10.0,5.0,3.0,4.0,2.0,577.0,20344.0,5.0,17664.0,453.0,46044.0,489.0,46875.0,832.0,21208.0,23.283777236938477,32.332847595214844,44.38337707519531,9.0,0.10227921605110168,11.621378898620605,22.498092651367188,6.83377742767334,3.9990999698638916,0.0,59.269981384277344,8.0,11.0,Non-irrigated arable land,True,9,8,8,6,2,16,7,7,1
RO_050,RO,PAN,Mihailesti,44.355,25.876,2023-10-06,Gleysol,Wetland,Mid,Herbs,45.0,21.456,53.073,25.471,0.73,1.463333333333333,0.32,6.5,22.2,8.25726141078838,3.9,33.0,2.6200873362445414,24.2,76.0,7.21,2.383827506103845,2.383827506103845,0.12892249792370364,0.0,0.4039683396452856,1.467733929322152,0.0,0.6931471805579453,2.858084327119305,5.005158025589063,1.322091337266505,5.38653328848002,0.699976699121699,2.09440177798817,6.25,5.0,1.2542540947221932,24.5,2.0,14.0,7.0,0.0,0.0,2.0,2.0,585.0,29047.0,5.0,18754.0,286.0,72328.0,192.0,9394.0,1071.0,32800.0,17.28704071044922,55.103248596191406,27.609710693359375,9.0,0.09641753137111664,11.054925918579102,22.782649993896484,6.524903297424316,4.61299991607666,3.279127597808838,53.72000503540039,8.0,21.0,Discontinuous urban fabric,True,9,8,8,6,2,16,7,7,7
RO_051,RO,PAN,Ciocanesti,44.604,25.873,2023-10-05,Gleysol,Wetland,High,Herbs,95.0,25.929000000000002,48.145999999999994,25.925000000000004,0.9899999999999999,1.116666666666666,0.4733333333333333,5.3,29.2,15.850622406639005,3.3,34.0,30.3056768558952,48.7,116.0,7.04,7.21504880752111,7.21504880752111,0.6063417405441534,0.0,1.14400803956206,0.0,1.386294361115891,0.0,3.02154347794723,4.515784913907901,1.322347825350984,5.31054959584543,0.936710498985018,3.58561220559494,6.25,5.0,1.2542540947221932,66.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,576.0,26626.0,5.0,15508.0,320.0,33977.0,309.0,22299.0,741.0,26124.0,14.728858947753906,41.87409973144531,43.39704132080078,6.0,0.08971833437681198,12.579751014709473,30.283313751220703,6.064931869506836,4.08050012588501,3.744492530822754,59.185001373291016,8.0,21.0,Discontinuous urban fabric,True,9,8,8,6,0,16,5,7,7
SE_001,SE,BOR,Uppsala,59.792,17.679,2023-10-19,Cambisol,Forest,Low,Trees,65.0,9.859,15.784999999999998,74.356,0.887,1.29,0.17,0.0,0.0,1.0788381742738589,0.0,0.0,0.3493449781659389,21.9,23.3,4.16,2.2485653229661495,2.2485653229661495,0.11151444204255727,0.0,0.8412146061818495,0.9398942624886995,0.6889097540165164,0.5775337665,3.265758713513551,4.896316455153322,1.162318867789339,5.25406423998084,0.686256316993153,2.58917096382946,6.25,5.0,1.2542540947221932,154.0,3.5,5.0,1.0,1.0,1.0,0.0,0.0,631.0,39114.0,4.0,11451.0,141.0,35179.0,261.5,12572.0,971.0,30811.5,3.233102321624756,85.26388549804688,11.503013610839844,12.0,0.07168141007423401,27.04415512084961,16.896055221557617,4.333786964416504,1.4577000141143799,3.2960808277130127,29.57499885559082,3.0,13.0,Coniferous forest,True,10,2,4,2,1,30,2,2,2
SE_002,SE,BOR,Vreta,59.773,17.578,2023-10-20,Cambisol,Forest,Low,Trees,100.0,54.662546625466256,29.885298852988534,15.452154521545216,0.827,1.153333333333333,0.4633333333333334,4.8,15.9,7.468879668049792,3.4,27.0,0.8733624454148472,30.4,83.0,4.84,4.136468733551958,4.136468733551958,0.28232764121712633,0.0,1.093232504598584,1.935908567694713,1.743977672222479,1.1831683705,2.898395357071469,4.862240694995046,0.764327850258079,5.51346432657802,0.264233648876739,2.25494203959518,6.25,5.0,1.2542540947221932,317.6666666666667,5.0,16.0,7.0,6.0,4.0,32.0,6.0,654.5,30569.5,4.0,12112.5,146.5,19100.0,281.5,15428.0,902.5,38179.5,14.1055908203125,64.19964599609375,21.69476318359375,9.0,0.09060823917388916,20.068138122558594,21.089609146118164,4.796987056732178,1.829800009727478,6.316450595855713,36.84488296508789,3.0,13.0,Coniferous forest,True,10,2,4,2,1,30,7,2,2
SE_003,SE,NEM,Uppsala,59.808,17.601,2023-10-27,Cambisol,Forest,Low,Trees,100.0,49.092000000000006,29.25,21.658,0.89,1.326666666666666,0.4233333333333333,3.2,16.0,7.344398340248962,4.0,32.0,1.3100436681222707,32.5,91.0,5.42,5.410248881488627,5.410248881488627,0.44340849740128524,0.0,1.284356660463782,0.6931471805579453,0.3182570841464064,0.0,1.734597724815385,4.733520000227797,1.567063727371475,5.00541247424627,0.248881276953708,1.79145676276801,6.25,5.0,1.2542540947221932,467.6666666666667,5.666666666666667,2.0,2.0,3.0,2.0,0.0,0.0,491.0,28604.0,5.0,20650.0,199.0,34989.0,68.0,1557.0,1147.0,66971.0,9.544058799743652,68.70469665527344,21.751243591308594,12.0,0.0807557925581932,20.630971908569336,19.520423889160156,4.729730129241943,1.8080999851226807,3.2960808277130127,32.03997039794922,3.0,13.0,Mixed forest,True,10,7,4,2,1,30,2,2,2
SE_004,SE,NEM,Angeby,59.991,17.747,2023-10-21,Cambisol,Forest,Mid,Trees,100.0,25.636,36.993,37.371,1.0,1.243333333333333,0.4233333333333333,0.0,7.4,2.863070539419087,4.8,0.0,0.7205240174672488,39.5,54.1,4.67,5.12248176570325,5.12248176570325,0.259358778796934,0.0,0.513626504276096,2.225204288541551,1.203663118393185,0.567280476,3.677362036143429,4.921879998659231,0.9529253525811341,5.34321572058826,0.579140361554903,2.70859193171324,6.25,5.0,1.2542540947221932,57.0,2.0,32.0,11.0,6.0,4.0,0.0,0.0,555.5,29245.0,4.0,15618.0,173.5,42340.0,278.5,5771.0,987.0,45142.0,14.38862419128418,64.00558471679688,21.605789184570312,12.0,0.06915757060050964,22.135486602783203,25.00668716430664,4.7615275382995605,1.457800030708313,9.87476634979248,24.979999542236328,3.0,13.0,Coniferous forest,True,10,7,4,2,2,30,2,2,2
SE_005,SE,NEM,Tibble,60.009,17.881,2023-10-18,Cambisol,Forest,Mid,Trees,100.0,22.689000000000004,54.422000000000004,22.889000000000003,0.993,1.08,0.17,0.0,0.0,3.2365145228215764,4.1,11.0,0.9388646288209607,19.7,26.9,4.27,3.016529002823402,3.016529002823402,0.13569500120574213,0.0,0.6810886444395595,1.635186980262079,1.275958611475475,0.4871573765,4.156903355290788,4.121292880131352,1.759804058800726,5.26600960846856,0.143590949687543,0.975434977863134,6.25,5.0,1.2542540947221932,66.0,3.0,23.0,8.0,3.0,2.0,0.0,0.0,488.5,22102.0,4.0,14227.0,89.0,29237.5,352.0,13088.5,776.0,37449.0,3.291741371154785,83.02433776855469,13.683921813964844,12.0,0.06211308017373085,24.129640579223633,17.75371742248535,4.571890830993652,1.5191999673843384,9.809975624084473,23.349979400634766,3.0,13.0,Coniferous forest,True,10,7,4,2,2,30,2,2,2
SE_006,SE,NEM,Svensarvet,60.126,17.961,2023-10-16,Cambisol,Forest,Mid,Trees,100.0,58.86958869588697,41.130411304113046,0.0,1.0,0.9766666666666666,0.57,5.7,13.1,3.1535269709543563,4.5,0.0,0.48034934497816595,26.1,82.0,4.59,9.674477083532013,9.674477083532013,0.4002353947471737,0.0,0.6538974754681949,1.604448320965365,0.8823620103955,0.581108344,3.278740297245906,4.929824915695521,1.679810820718796,5.59587003007431,0.223290258907865,2.28654180099145,6.25,5.0,1.2542540947221932,76.0,3.0,10.0,5.0,2.0,1.0,0.0,0.0,858.5,32747.0,3.5,13319.0,184.5,36159.0,312.5,14564.0,977.0,43171.5,3.6647489070892334,75.29463958740234,21.040611267089844,12.0,0.06160549074411392,23.04594612121582,20.97359275817871,4.762664794921875,1.4332000017166138,9.809975624084473,28.494998931884766,3.0,13.0,Coniferous forest,True,10,7,4,2,2,30,2,2,2
SE_007,SE,NEM,Angeby,59.999,17.748,2023-10-23,Cambisol,Forest,High,Trees,100.0,23.959,34.084,41.957,0.957,1.285,0.3766666666666666,0.0,5.9,3.3195020746887964,4.2,0.0,0.39301310043668125,33.8,52.8,3.82,4.472134064633169,4.472134064633169,0.18507025859959184,0.0,1.053401926471726,2.049308289656006,0.8290090220064434,1.1018582605,4.235548962737037,4.797446945241837,1.08386074354775,4.31394615865087,0.616963797714344,1.89782402982862,6.25,5.0,1.2542540947221932,98.0,4.0,28.0,8.0,3.0,1.0,24.0,5.0,541.0,17427.5,4.0,17022.5,166.0,49858.5,392.5,9063.0,822.5,26838.0,4.542848587036133,73.70073699951172,21.75641632080078,12.0,0.06191741302609444,25.335203170776367,25.544891357421875,4.522808074951172,1.4463000297546387,9.87476634979248,24.330001831054688,3.0,13.0,Coniferous forest,True,10,7,4,2,0,30,2,2,2
SE_008,SE,NEM,Kolinge,60.024,17.895,2023-10-18,Cambisol,Forest,High,Trees,100.0,6.619,7.092,86.289,0.887,1.76,0.3266666666666667,0.0,8.9,0.9958506224066389,3.3,0.0,0.41484716157205237,12.9,16.0,4.58,1.641985531226848,1.641985531226848,0.12674227054394716,0.0,0.8221614681022199,0.3182570841464064,0.0,0.3465735905,3.554247127176407,4.714163124476885,0.8094176042629242,5.20682024917418,0.588594112465072,2.82763201316296,6.25,5.0,1.2542540947221932,140.33333333333334,3.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,520.5,14892.5,4.5,16073.5,253.5,47728.0,374.5,20216.0,876.5,38469.0,28.088638305664062,37.880409240722656,34.03095245361328,5.0,0.1090986430644989,18.378984451293945,31.798704147338867,5.632967948913574,1.7907999753952026,9.809975624084473,35.38490295410156,3.0,13.0,Coniferous forest,True,10,7,4,2,0,30,4,2,2
SE_009,SE,NEM,Morkarla,60.126,17.954,2023-10-17,Cambisol,Forest,High,Trees,100.0,27.134728652713473,26.593734062659376,46.27153728462715,0.9899999999999999,1.263333333333333,0.3333333333333333,3.3,11.2,0.6224066390041494,5.3,14.0,0.1091703056768559,18.2,65.3,4.36,3.1768065427758763,3.1768065427758763,0.20570119913917437,0.0,1.310274192553017,0.9856663585977405,0.6385171297310696,0.3465735905,3.130997543494756,5.03100599240623,1.276759876843453,4.87904853594687,0.693984154380452,2.69973281430255,6.25,5.0,1.2542540947221932,184.66666666666666,5.0,1.0,1.0,0.0,0.0,2.0,2.0,357.0,16233.0,4.5,17509.5,236.5,31803.0,369.0,24526.5,997.0,37060.0,3.6647489070892334,75.29463958740234,21.040611267089844,12.0,0.07589063793420792,23.04594612121582,20.97359275817871,4.762664794921875,1.5800000429153442,9.809975624084473,31.40999984741211,3.0,13.0,Coniferous forest,True,10,7,4,2,0,30,2,2,2
SE_010,SE,NEM,Uppsala,59.747,17.513,2023-11-06,Cambisol,Grassland,Low,Grass,100.0,38.376,28.274,33.35,0.98,1.36,0.5733333333333334,3.1,16.3,9.25311203319502,0.0,15.0,1.9213973799126638,23.4,79.0,4.84,4.480012359165523,4.480012359165523,0.3744893876836371,0.0,1.241472768436457,0.0,1.054920167983144,0.6931471805579453,2.020342770963145,4.649553873696038,1.340360959145655,4.33805601035303,0.689139994232335,2.86256461966596,6.25,5.0,1.2542540947221932,226.66666666666666,4.666666666666667,0.0,0.0,5.0,3.0,4.0,2.0,302.0,15612.0,6.0,21439.0,198.0,18598.0,136.0,5537.0,920.0,34804.0,23.83366584777832,49.78907775878906,26.37725830078125,6.0,0.10086214542388916,13.831923484802246,26.401121139526367,5.780852317810059,1.8596999645233154,9.499899864196777,44.614990234375,3.0,13.0,Non-irrigated arable land,True,10,7,4,3,1,13,5,2,2
SE_011,SE,NEM,Vreta,59.766,17.587,2023-11-06,Cambisol,Grassland,Low,Grass,100.0,18.54418544185442,24.46024460244603,56.99556995569955,0.973,1.28,0.3833333333333333,0.0,7.7,4.024896265560166,2.9,0.0,0.7641921397379913,17.5,38.8,4.83,2.4473974692087155,2.4473974692087155,0.21709891427138792,0.0,1.127908519133841,0.6365141682928128,0.0,1.468060203493046,2.408386687637247,5.103309402690453,1.185345179884482,4.98047401979239,0.850562138515543,1.9437298986431,6.25,5.0,1.2542540947221932,451.0,5.0,3.0,2.0,1.0,1.0,14.0,6.0,359.0,7839.0,5.0,15619.0,187.0,31835.0,214.0,10823.0,811.0,12851.0,29.247802734375,40.57754135131836,30.174652099609375,9.0,0.09926997870206833,14.625555038452148,40.912391662597656,5.758994102478027,2.2836999893188477,3.265921115875244,31.35999870300293,3.0,13.0,Non-irrigated arable land,True,10,7,4,3,1,13,7,2,2
SE_012,SE,NEM,Ytternas,59.779,17.581,2023-10-25,Cambisol,Grassland,Low,Grass,100.0,49.167491674916754,24.949249492494925,25.883258832588325,0.94,0.7666666666666666,0.7799999999999999,7.2,33.0,13.568464730290456,4.3,27.0,1.6157205240174672,29.3,100.0,5.05,7.817830228230414,7.817830228230414,0.6995318576376331,0.0,1.162584915166866,1.972026259024839,0.8675632284784612,1.168282450172563,2.542700692905206,5.071431829594338,1.527856955255246,3.41186740527565,0.692750761293721,2.92105758497189,6.25,5.0,1.2542540947221932,440.0,4.666666666666667,31.0,9.0,6.0,3.0,30.0,4.0,243.0,17041.0,5.0,10248.0,222.0,23178.0,177.0,6245.0,1096.0,36472.0,15.344612121582031,60.821800231933594,23.833587646484375,12.0,0.08442305028438568,20.266109466552734,18.08580207824707,4.8677592277526855,1.9275000095367432,9.499899864196777,40.8599967956543,3.0,13.0,Land principally occupied by agriculture with significant areas of natural vegetation,True,10,7,4,3,1,13,2,2,2
SE_013,SE,NEM,Uppsala,59.837,17.597,2023-10-24,Cambisol,Grassland,High,Grass,100.0,44.81199999999999,25.96,29.228000000000005,0.993,1.116666666666667,0.57,3.5,26.0,18.21576763485477,2.9,28.0,3.122270742358079,29.6,95.0,5.96,4.771620678099639,4.771620678099639,0.39331626058380503,0.0,1.170733457375717,1.362447485186629,0.0,1.213007565975904,2.610171918532986,4.862360405906366,1.597516635999901,4.91303485800161,0.60971545875733,2.67432538899067,6.25,5.0,1.2542540947221932,290.6666666666667,4.666666666666667,15.0,5.0,0.0,0.0,8.0,4.0,427.0,14512.0,5.0,14527.0,207.0,26514.0,152.0,5435.0,881.0,23940.0,28.201087951660156,44.578887939453125,27.22002410888672,6.0,0.10757461935281754,11.908291816711426,31.739992141723633,5.890949726104736,2.359499931335449,6.316450595855713,47.71998977661133,3.0,13.0,Non-irrigated arable land,True,10,7,4,3,0,13,5,2,2
SE_014,SE,NEM,Uppsala,59.838,17.587,2023-10-31,Cambisol,Grassland,High,Grass,100.0,40.35,27.934000000000005,31.716,0.993,1.086666666666667,0.6433333333333334,4.7,7.8,9.75103734439834,0.0,12.0,1.069868995633188,27.2,57.7,4.45,6.314922726559712,6.314922726559712,0.3987612758194161,0.0,1.2880919613906,1.985053187895615,0.0,0.6931471805579453,2.098741908929334,5.017075727876011,1.138232545986342,5.14263868035171,0.513014268807497,2.65105989089911,6.25,5.0,1.2542540947221932,190.0,5.333333333333333,18.0,9.0,1.0,1.0,4.0,2.0,501.0,14815.0,4.0,17814.0,226.0,24914.0,144.0,6022.0,919.0,29442.0,26.655776977539062,45.919212341308594,27.425010681152344,6.0,0.10950431227684021,12.8616304397583,29.10301399230957,5.86850118637085,2.2781999111175537,6.2586541175842285,50.77000045776367,3.0,13.0,Non-irrigated arable land,True,10,7,4,3,0,13,5,2,2
SE_015,SE,NEM,Uppsala,59.845,17.572,2023-10-30,Cambisol,Grassland,High,Grass,100.0,53.832,24.903,21.265,0.8530000000000001,1.416666666666667,0.5333333333333333,4.8,27.0,21.327800829875518,0.0,35.0,2.6419213973799125,38.0,258.0,5.89,4.683761064070427,4.683761064070427,0.3754530510704193,0.0,1.402245489007386,1.43638223424952,1.972246979415441,1.545090477756874,2.835326604565397,4.797574799272001,1.574434222853506,4.58421835535678,0.747433829582248,3.11098043906298,6.25,5.0,1.2542540947221932,409.0,5.666666666666667,90.0,8.0,11.0,8.0,64.0,9.0,310.0,19338.0,5.0,18573.0,227.0,26318.0,313.0,31408.0,817.0,16972.0,23.072622299194336,53.4288330078125,23.49854278564453,6.0,0.09422876685857773,14.453147888183594,26.803546905517578,5.5702996253967285,2.4428999423980713,3.2960808277130127,42.5849609375,3.0,13.0,Non-irrigated arable land,True,10,7,4,3,0,13,5,2,2
SE_016,SE,NEM,Norby,59.828,17.607,2023-10-27,Cambisol,Grassland,Mid,Grass,100.0,35.29535295352954,19.697196971969717,45.007450074500746,0.963,1.066666666666667,0.45,0.0,13.9,8.962655601659751,5.5,19.0,1.5283842794759825,23.1,52.3,5.35,2.79048742441708,2.79048742441708,0.2373504150361262,0.0,1.439644654291084,1.399488607854061,1.332179040206122,1.277288405643227,2.829081340786554,4.726423709776908,1.916644898916729,4.79891187404073,0.780592333976109,2.42896580640194,6.25,5.0,1.2542540947221932,313.0,5.666666666666667,20.0,5.0,5.0,4.0,20.0,5.0,373.0,11317.0,4.0,16797.0,385.0,86536.0,386.0,41883.0,842.0,28951.0,16.276437759399414,60.67716979980469,23.04639434814453,9.0,0.0990884006023407,15.133233070373535,25.344881057739258,5.213101863861084,1.9146000146865845,9.499899864196777,38.919918060302734,3.0,13.0,Non-irrigated arable land,True,10,7,4,3,2,13,7,2,2
SE_017,SE,NEM,Uppsala,59.838,17.598,2023-10-24,Cambisol,Grassland,Mid,Grass,100.0,56.903999999999996,25.881999999999998,17.214,0.9499999999999998,1.326666666666667,0.5266666666666666,4.1,24.0,10.207468879668049,0.0,27.0,0.7641921397379913,30.6,96.0,5.57,3.982311208631,3.982311208631,0.32409620434921504,0.0,0.7961946549760498,2.034174838381236,1.549826045873202,0.0,2.419674226791393,4.74125830297239,1.168116252481125,4.85706102616691,0.500627230660767,2.55303443505406,6.25,5.0,1.2542540947221932,220.66666666666666,4.0,25.0,9.0,7.0,5.0,0.0,0.0,343.0,8328.0,5.0,19393.0,174.0,31580.0,274.0,16472.0,988.0,30149.0,29.48208999633789,38.31525421142578,32.20265197753906,6.0,0.11007232964038849,14.022004127502441,31.57711410522461,5.688907146453857,2.013000011444092,6.316450595855713,31.50998878479004,3.0,13.0,Non-irrigated arable land,True,10,7,4,3,2,13,5,2,2
SE_018,SE,NEM,Skuttungeby,60.005,17.457,2023-10-26,Podzol,Grassland,Mid,Grass,100.0,63.466,26.488,10.046,0.93,1.466666666666667,0.41,5.3,24.0,8.87966804979253,4.2,32.0,2.22707423580786,29.7,99.0,5.54,2.4021909241550863,2.4021909241550863,0.20021108787752595,0.0,0.9268307992210341,1.494175138284308,0.6365141682928128,1.468060203493046,2.393285760825109,4.963065078306316,1.243795633049868,4.52188522920754,0.656987196606544,2.83456869819961,6.25,5.0,1.2542540947221932,135.66666666666666,4.0,8.0,5.0,3.0,2.0,14.0,6.0,311.0,15141.0,5.0,16236.0,281.0,31253.0,352.0,133041.0,1081.0,39466.0,16.358388900756836,61.14421081542969,22.497398376464844,9.0,0.0842200294137001,15.636739730834961,24.72888946533203,5.369250774383545,1.9938000440597534,9.587627410888672,35.30999755859375,3.0,13.0,Coniferous forest,True,10,7,15,3,2,13,7,2,2
SE_019,SE,NEM,Funbo_Lovsta,59.831,17.808,2023-11-13,Cambisol,Arable,Low,Other,100.0,65.99434005659943,27.82172178278217,6.183938160618394,0.887,1.58,0.4533333333333333,8.5,36.0,17.34439834024896,7.5,47.0,3.4716157205240177,26.9,122.0,5.81,3.5541424551163305,3.5541424551163305,0.3510240984223883,0.0,1.318762818490581,0.6365141682928128,1.011404264704352,1.494356235248067,3.24563539511092,5.090485925821149,2.050451971275395,5.03226506388785,0.683521216208371,2.26782525763166,6.25,5.0,1.2542540947221932,142.0,5.333333333333333,3.0,2.0,6.0,3.0,90.0,9.0,525.0,19130.0,3.0,18286.0,143.0,32120.0,430.0,64876.0,1079.0,35354.0,24.408599853515625,49.5224609375,26.068939208984375,6.0,0.10415395349264145,12.517807006835938,28.127403259277344,5.9359869956970215,2.2600998878479004,3.265921115875244,42.529998779296875,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,1,21,5,2,2
SE_020,SE,NEM,Hansta,60.011,17.698,2023-11-07,Cambisol,Arable,Low,Wheat,10.0,50.250502505025054,33.58333583335833,16.16616166161662,0.887,2.156666666666667,0.29,4.3,24.1,7.634854771784231,0.0,22.0,2.1179039301310043,26.7,78.0,5.65,1.7958083391238897,1.7958083391238897,0.16316361736926327,0.0,1.277829868153021,1.281634049884564,0.0,1.039720770836918,3.160501820844305,4.885595291409254,1.798259802988719,5.10421116172329,0.535683637177814,3.3947651275741,6.25,5.0,1.2542540947221932,114.66666666666667,4.666666666666667,34.0,8.0,2.0,1.0,4.0,3.0,458.0,14100.0,5.0,16491.0,215.0,19479.0,210.0,5401.0,1152.0,44551.0,31.813669204711914,38.44424819946289,29.742080688476562,6.0,0.11732614785432816,13.773592948913574,24.15607452392578,5.69453763961792,2.0653998851776123,9.587627410888672,43.93464660644531,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,1,33,5,2,2
SE_021,SE,NEM,Upplands_Bro,59.577,17.654,2023-11-08,Cambisol,Arable,Low,Other,0.0,33.68633686336864,30.562305623056236,35.75135751357513,0.377,1.86,0.24,5.4,22.0,6.929460580912862,3.8,21.0,3.4497816593886466,27.5,106.0,5.06,1.6446500922119138,1.6446500922119138,0.1327284633327705,0.0,1.436935489180958,0.0,0.0,0.6931471805579453,3.460850199371386,5.045828690055945,1.795693227554164,4.92897528854519,0.731330299938259,3.55262571009781,6.25,5.0,1.2542540947221932,174.33333333333334,5.666666666666667,0.0,0.0,0.0,0.0,4.0,2.0,423.0,14490.0,5.0,12745.0,303.0,29329.0,390.0,18052.0,1029.0,31893.0,26.355350494384766,43.7327995300293,29.911849975585938,9.0,0.09935537725687027,13.000301361083984,31.124961853027344,5.729615688323975,2.0560998916625977,9.499899864196777,42.349971771240234,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,1,21,7,2,2
SE_022,SE,NEM,Funbo_Lovsta,59.833,17.801,2023-11-16,Cambisol,Arable,High,Other,80.0,61.427,29.033000000000005,9.54,0.887,1.87,0.3866666666666667,5.4,38.0,9.04564315352697,7.9,32.0,4.213973799126638,28.3,101.0,5.96,2.9574541806667924,2.9574541806667924,0.2697131624886798,0.0,0.7847951146013724,1.646789180211635,0.6365141682928128,1.820640839765541,2.903563411452825,4.986094141329215,1.607622300440308,4.98198854381632,0.695590428668942,2.71697926381392,6.25,5.0,1.2542540947221932,76.33333333333333,3.3333333333333335,24.0,9.0,3.0,2.0,62.0,12.0,467.0,14769.0,5.0,13280.0,179.0,29471.0,453.0,85590.0,1020.0,35592.0,40.243614196777344,21.81780242919922,37.93858337402344,3.0,0.13172489404678345,10.061495780944824,39.05250930786133,6.17169713973999,2.5826001167297363,3.265921115875244,55.25000762939453,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,0,21,3,2,2
